Crop,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Ginger,Whole Year ,Kerala,4800.0,22989,3046.4,724608.0,1584.0,3.689285714
Moth,Kharif     ,Haryana,101.0,58,533.2,16382.2,35.35,0.713333333
Potato,Whole Year ,Kerala,491.0,6581,2602.9,77533.81,162.03,7.215
Arhar/Tur,Kharif     ,Manipur,533.0,603,2039.8,81682.25,186.55,1.128888889
Sesamum,Kharif     ,Meghalaya,2208.0,1998,2448.4,319033.92,596.16,0.978
Groundnut,Kharif     ,Madhya Pradesh,215619.0,354909,1451.4,31154789.31,58217.13,1.2828
Gram,Rabi       ,Gujarat,239900.0,273300,890.5,40188048.0,79167.0,1.1832
Maize,Rabi       ,Tamil Nadu,157316.0,786919,740.9,22730588.84,42475.32,5.431724138
Maize,Autumn     ,Odisha,64461.0,128056,1539.0,9220501.44,5801.49,1.1028
Gram,Rabi       ,Jammu and Kashmir,166.0,92,1193.8,23985.34,44.82,0.55
Black pepper,Whole Year ,Assam,3531.0,5541,2167.5,532474.8,1094.61,1.682962963
Moong(Green Gram),Winter     ,Odisha,62479.0,17222,1635.9,10134093.8,21867.65,0.332173913
Arhar/Tur,Whole Year ,Kerala,266.0,438,2989.7,43145.2,93.1,1.65
Moong(Green Gram),Kharif     ,Uttar Pradesh,28084.0,7724,849.9,2868218.92,7301.84,0.270909091
Ragi,Kharif     ,Telangana,1034.0,1011,1350.3,167714.8,361.9,0.974285714
Tobacco,Whole Year ,Gujarat,85500.0,145300,666.5,8732115.0,22230.0,1.545714286
Sweet potato,Whole Year ,Tamil Nadu,302.0,7946,970.9,47546.88,114.76,26.33944444
Groundnut,Rabi       ,Puducherry,212.0,636,1391.3,32489.0,74.2,3.0
Sugarcane,Whole Year ,Madhya Pradesh,124681.0,7414530,1446.7,21415208.56,46131.97,39.05510204
Bajra,Summer     ,Puducherry,31.0,62,1434.5875,4830.42,5.27,2.0
Rice,Winter     ,West Bengal,4126706.0,9653580,1526.7,408461359.9,990409.44,2.283333333
Sesamum,Kharif     ,Chhattisgarh,19455.0,7662,1136.0,3072139.05,6420.15,0.388518519
Maize,Rabi       ,Maharashtra,121000.0,229800,1003.4,18246800.0,37510.0,1.665
Ragi,Autumn     ,West Bengal,11707.0,13834,1096.0,1944649.77,2809.68,0.744
Moong(Green Gram),Rabi       ,Assam,7374.0,3395,1774.9,941733.54,1622.28,0.444074074
Tobacco,Whole Year ,Gujarat,68200.0,124800,902.5,6750436.0,16368.0,1.79
Cardamom,Whole Year ,Tamil Nadu,4404.0,402,1067.2,587493.6,704.64,0.078
Moong(Green Gram),Kharif     ,Gujarat,193200.0,67000,1056.2,24673572.0,42504.0,0.365
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,3522.0,1530,968.7,531117.6,1091.82,0.4525
Cashewnut,Whole Year ,Kerala,53007.0,42334,2524.8,7582121.28,4770.63,0.518571429
Ginger,Kharif     ,Meghalaya,9953.0,66273,5649.1,1614376.6,3483.55,9.666363636
Coriander,Whole Year ,Meghalaya,486.0,1904,5649.1,78829.2,170.1,3.74
Turmeric,Rabi       ,Jammu and Kashmir,4.0,4,1352.0,664.44,0.96,0.93
Cotton(lint),Kharif     ,Madhya Pradesh,494200.0,72700,962.7,48826960.0,143318.0,0.138333333
Sesamum,Autumn     ,Odisha,3550.0,485,1539.0,507792.0,319.5,0.156875
Potato,Whole Year ,Manipur,15250.0,129170,1329.1,2408127.5,5032.5,8.488888889
Garlic,Whole Year ,Karnataka,5344.0,3983,860.8,505916.48,1336.0,1.382
Castor seed,Kharif     ,Haryana,1800.0,2000,554.7,275850.0,630.0,1.073333333
Bajra,Kharif     ,Punjab,6000.0,5000,405.3,589020.0,1560.0,0.875
Sesamum,Autumn     ,West Bengal,1143.0,770,1560.1,163494.72,102.87,0.658333333
Onion,Rabi       ,Jammu and Kashmir,432.0,1046,1116.7,65145.6,133.92,2.391428571
Cowpea(Lobia),Rabi       ,Andhra Pradesh,8003.0,6569,940.7,1263753.73,2640.99,0.513
Rapeseed &Mustard,Kharif     ,Mizoram,23.0,17,2178.5,3950.48,8.51,0.84
Barley,Rabi       ,Sikkim,1130.0,1217,3183.8,111644.0,327.7,1.06
Onion,Kharif     ,Karnataka,165553.0,850280,1238.5,24991880.88,54632.49,5.48
Castor seed,Kharif     ,Assam,744.0,346,2296.8,114018.0,260.4,0.624347826
Mesta,Kharif     ,Meghalaya,4122.0,18231,3119.7,684705.42,989.28,4.5
Dry chillies,Whole Year ,Arunachal Pradesh,1608.0,2345,2832.8,152229.36,402.0,1.555333333
Bajra,Kharif     ,Himachal Pradesh,88.0,65,1052.2,14273.6,30.8,0.631666667
Peas & beans (Pulses),Rabi       ,Punjab,2000.0,2300,691.3,286080.0,180.0,0.964285714
Khesari,Rabi       ,Bihar,156420.0,127817,1247.0,15975174.6,40669.2,0.748055556
Rice,Summer     ,Maharashtra,26178.0,62200,1129.5,4121464.32,9947.64,2.535833333
Arhar/Tur,Kharif     ,Assam,7013.0,4961,1973.6,663920.71,1753.25,0.710869565
Barley,Kharif     ,Jammu and Kashmir,27.0,7,953.8,2757.51,7.02,0.26
Urad,Rabi       ,Tripura,1967.0,1445,2252.8,337851.92,727.79,0.72875
Groundnut,Rabi       ,Andhra Pradesh,266714.0,523880,944.6,38150770.56,24004.26,2.036818182
Ginger,Kharif     ,Telangana,1822.0,11862,747.9,287712.02,601.26,5.5225
Sunflower,Rabi       ,Haryana,5334.0,9200,484.6,577885.56,1120.14,2.694285714
Jowar,Summer     ,Puducherry,1.0,2,1434.5875,167.52,0.33,2.0
Onion,Summer     ,Puducherry,3.0,29,1330.0,452.88,0.99,9.67
Rice,Rabi       ,Goa,16207.0,45555,3886.9,1591041.19,4213.82,2.81
Safflower,Rabi       ,Bihar,237.0,181,1247.0,24204.81,61.62,0.718888889
Maize,Kharif     ,Sikkim,40170.0,276023,2527.0,6672638.7,9640.8,5.2675
Moong(Green Gram),Kharif     ,Jammu and Kashmir,864.0,421,1042.2,115257.6,138.24,0.504285714
Castor seed,Kharif     ,Meghalaya,67.0,58,3484.4,10114.32,22.11,0.968
Ragi,Whole Year ,Kerala,64.0,76,2602.9,10106.24,21.12,1.405
Rice,Winter     ,Jharkhand,933073.0,1366639,1253.6,134819717.8,251929.71,1.422083333
Coconut ,Whole Year ,Goa,26169.0,131600000,2772.5,4120047.36,9944.22,5027.095
Potato,Whole Year ,Telangana,3512.0,47411,1348.7,507448.88,948.24,14.71
Potato,Whole Year ,Gujarat,32800.0,716100,379.7,3219976.0,8528.0,21.33555556
Gram,Rabi       ,Gujarat,164412.0,184887,710.5,25196139.0,57544.2,1.025454545
Sweet potato,Kharif     ,Bihar,2437.0,33058,1197.7,348588.48,219.33,13.83166667
Groundnut,Winter     ,Odisha,3685.0,4440,1330.3,574196.7,626.45,1.126666667
Sesamum,Kharif     ,Gujarat,356900.0,98400,379.7,35036873.0,92794.0,0.307647059
Sesamum,Rabi       ,Andhra Pradesh,32989.0,12129,899.2,5666190.64,12205.93,0.333076923
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,294414.0,432518,652.1,46352540.16,111877.32,1.446575342
Dry chillies,Autumn     ,Manipur,2000.0,1200,1855.0,197600.0,580.0,0.608
Arhar/Tur,Kharif     ,Assam,5958.0,4937,2167.5,898466.4,1846.98,0.81962963
Ragi,Kharif     ,Gujarat,11994.0,9646,1125.4,1945426.8,4197.9,0.786666667
Maize,Kharif     ,West Bengal,85446.0,253505,1631.4,10912308.66,18798.12,2.723125
Linseed,Whole Year ,West Bengal,16486.0,4210,1852.9,1568972.62,5110.66,0.251538462
Rice,Summer     ,Bihar,96160.0,182628,1097.1,16108723.2,31732.8,1.736190476
Onion,Kharif     ,Jammu and Kashmir,86.0,76,1116.7,12968.8,26.66,0.94
Turmeric,Whole Year ,Manipur,834.0,9884,1134.8,119295.36,75.06,11.77666667
Ginger,Whole Year ,Chhattisgarh,1291.0,1353,1643.7,127783.18,309.84,1.204666667
Groundnut,Summer     ,West Bengal,52923.0,107871,2007.5,7059928.2,8467.68,1.543888889
Jowar,Kharif     ,Telangana,34894.0,32485,1350.3,5659806.8,12212.9,0.941904762
Ragi,Rabi       ,Telangana,178.0,110,747.9,28107.98,58.74,0.663333333
Urad,Rabi       ,Tamil Nadu,396479.0,240497,986.2,64308893.8,138767.65,0.607
Sunflower,Summer     ,Karnataka,20178.0,20173,956.2,3042842.4,6255.18,1.010952381
Sweet potato,Whole Year ,Madhya Pradesh,5814.2,89432,1446.7,998646.992,2151.254,17.34657143
Groundnut,Autumn     ,Odisha,27791.0,22556,1346.2,4655548.32,9171.03,0.765454545
Ragi,Kharif     ,Karnataka,903752.0,1478594,1002.9,92300191.76,234975.52,1.457368421
Dry chillies,Whole Year ,Madhya Pradesh,98537.8,303625,1048.4,15100917.85,34488.23,3.738372093
Niger seed,Kharif     ,Madhya Pradesh,97833.0,23236,895.7,10599227.22,20544.93,0.227307692
Garlic,Whole Year ,Bihar,2711.0,4003,907.8,325103.12,569.31,1.476774194
Dry chillies,Whole Year ,Tamil Nadu,58302.0,32696,922.8,6187591.26,15741.54,0.720740741
Ragi,Kharif     ,Uttarakhand,114511.0,160034,1564.7,19182882.72,37788.63,1.467272727
Rice,Summer     ,Karnataka,73832.0,212837,1147.2,11314754.0,25841.2,2.852692308
Dry chillies,Whole Year ,Uttar Pradesh,14999.0,13790,751.9,1798680.08,3149.79,0.919402985
Turmeric,Whole Year ,West Bengal,14872.0,34601,2007.5,1983924.8,2379.52,2.099444444
Onion,Summer     ,Puducherry,1.0,6,1980.6,157.91,0.33,6.0
Tobacco,Whole Year ,Haryana,11.0,0,307.9,1658.8,3.41,0.0
Ragi,Autumn     ,Odisha,21856.0,13721,1330.3,3405601.92,3715.52,0.5895
Wheat,Rabi       ,Gujarat,1023500.0,2944000,460.6,154343800.0,317285.0,2.9216
Peas & beans (Pulses),Rabi       ,Jammu and Kashmir,1202.0,1084,1430.3,118973.96,288.48,0.971111111
Groundnut,Kharif     ,Andhra Pradesh,1056654.0,381759,861.9,177010678.1,348695.82,1.129047619
Wheat,Rabi       ,Manipur,2250.0,5620,1329.1,355297.5,742.5,2.503333333
Mesta,Kharif     ,Bihar,20727.0,30647,1112.0,3263258.88,7876.26,1.500769231
Bajra,Kharif     ,Bihar,6180.0,3640,1332.5,610584.0,1792.2,0.578787879
Moong(Green Gram),Kharif     ,Madhya Pradesh,228400.0,137110,800.0,35959296.0,86792.0,0.594509804
Rice,Kharif     ,Maharashtra,1516400.0,2784600,1174.095455,254027328.0,500412.0,1.319642857
Dry chillies,Rabi       ,Telangana,24557.0,107792,1348.7,3548240.93,6630.39,4.40625
Onion,Whole Year ,Chhattisgarh,5284.0,27352,1302.7,885175.68,1743.72,4.764782609
Rice,Winter     ,Kerala,162445.0,336416,2412.6,15947225.65,42235.7,2.042857143
Sannhamp,Kharif     ,Chhattisgarh,1312.0,621,1136.0,207177.92,432.96,0.405238095
Niger seed,Kharif     ,Madhya Pradesh,100298.0,23010,895.0,14346625.92,9026.82,0.239230769
Onion,Whole Year ,Bihar,14115.0,106528,1147.8,1529219.1,2964.15,7.463684211
Soyabean,Kharif     ,Uttar Pradesh,14268.0,11093,652.1,2246353.92,5421.84,0.762307692
Horse-gram,Kharif     ,Haryana,300.0,300,301.3,45288.0,99.0,1.0
Coriander,Rabi       ,Telangana,998.0,382,747.9,157594.18,329.34,0.402857143
Masoor,Rabi       ,Haryana,4461.0,3500,329.3,569714.31,981.42,0.533846154
Ragi,Kharif     ,Madhya Pradesh,415.0,127,1049.5,62582.0,128.65,0.194
Sesamum,Kharif     ,Jammu and Kashmir,5744.0,2699,1430.3,568541.12,1378.56,0.438
Maize,Kharif     ,Arunachal Pradesh,36244.0,47022,3616.7,3580907.2,10510.76,1.458461538
Maize,Kharif     ,Arunachal Pradesh,50797.0,77216,2745.5,7997479.68,19302.86,1.628
Rice,Summer     ,Tripura,70742.0,232551,2169.1,11474352.4,24759.7,3.0775
Ragi,Kharif     ,Tamil Nadu,88166.0,241241,740.9,12739105.34,23804.82,2.782083333
Peas & beans (Pulses),Rabi       ,Manipur,18379.0,17313,1176.7,2771553.2,5697.49,0.937777778
Dry chillies,Kharif     ,Karnataka,157587.0,195572,1419.1,25560611.4,55155.45,1.162941176
Gram,Rabi       ,Maharashtra,1308100.0,925100,1439.4,167057451.0,287782.0,0.687096774
Cashewnut,Whole Year ,Kerala,39898.0,19444,3119.2,6852880.48,14762.26,0.273571429
Black pepper,Whole Year ,Tamil Nadu,3997.0,898,911.3,603387.12,1319.01,0.186666667
Wheat,Rabi       ,Punjab,3508000.0,16077000,512.6,553948280.0,1157640.0,4.552272727
Arecanut,Kharif     ,Puducherry,55.0,83,1980.6,8685.05,18.15,1.51
Sunflower,Kharif     ,Chhattisgarh,6227.0,2192,1246.2,830681.8,996.32,0.400714286
Rapeseed &Mustard,Winter     ,Odisha,9698.0,3354,1460.5,1486218.5,3394.3,0.293214286
Jute,Kharif     ,Uttar Pradesh,30.0,25,874.4,2945.1,7.8,0.875
Tobacco,Whole Year ,Kerala,43.0,69,3489.6,5736.2,6.88,1.6
Coconut ,Whole Year ,Puducherry,2084.0,30721000,1434.5875,298095.36,187.56,12012.7625
Banana,Kharif     ,Puducherry,273.0,16637,1317.0,46890.48,101.01,32.76666667
Sugarcane,Whole Year ,Haryana,133042.0,8230000,484.6,14413770.28,27938.82,49.24888889
Niger seed,Kharif     ,Maharashtra,14052.0,2320,1151.1,2153469.0,4918.2,0.175263158
Gram,Rabi       ,Bihar,52802.0,38529,1194.7,9069271.52,19536.74,0.751851852
Wheat,Rabi       ,Jammu and Kashmir,276815.0,145060,989.5,27174928.55,71971.9,0.820833333
Groundnut,Winter     ,Odisha,1404.0,1812,1210.1,221705.64,463.32,1.170833333
Wheat,Rabi       ,Madhya Pradesh,3369481.0,4916044,800.8,318988766.3,842370.25,1.500666667
Maize,Rabi       ,Andhra Pradesh,164827.0,988711,1075.5,19766053.84,34613.67,6.032272727
Garlic,Rabi       ,Uttar Pradesh,33599.0,193621,596.7,5305618.09,11087.67,5.782931034
Maize,Kharif     ,Maharashtra,301200.0,629700,967.4,28514604.0,75300.0,1.725185185
Sweet potato,Whole Year ,Kerala,1002.0,11981,2386.0,99177.96,240.48,11.52307692
Maize,Rabi       ,Karnataka,64199.0,123529,867.6,6354417.02,15407.76,1.943478261
Maize,Kharif     ,Mizoram,5860.0,10903,2178.5,1006513.6,2168.2,1.77625
Coriander,Whole Year ,Chhattisgarh,2424.0,700,1136.0,382773.84,799.92,0.258148148
Rapeseed &Mustard,Rabi       ,Tripura,3630.0,2900,2472.9,358644.0,1052.7,0.8025
Turmeric,Whole Year ,West Bengal,12481.0,23556,1852.9,1187816.77,3869.11,1.661111111
Groundnut,Kharif     ,Goa,148.0,137,2530.6,15115.24,38.48,0.93
Potato,Rabi       ,Uttarakhand,6803.0,143706,1610.3,644040.01,1700.75,19.99538462
Sunflower,Rabi       ,Nagaland,2270.0,1390,1722.1,357388.8,862.6,0.614
Ginger,Kharif     ,Himachal Pradesh,2406.0,16872,1035.0,362824.8,745.86,7.345555556
Rapeseed &Mustard,Kharif     ,Andhra Pradesh,10.0,7,940.7,1579.1,3.3,0.7
Rice,Kharif     ,Goa,25841.0,70272,4406.0,4191410.2,9044.35,2.72
Potato,Winter     ,Jharkhand,13174.37,121890,1258.3,1303999.143,3161.8488,8.628333333
Jowar,Kharif     ,Bihar,3082.0,3266,629.2,511951.02,739.68,1.034444444
Mesta,Kharif     ,Telangana,25.0,229,1348.7,3612.25,6.75,9.155
Sugarcane,Whole Year ,Himachal Pradesh,1585.0,38538,1052.2,257087.0,554.75,17.335
Turmeric,Kharif     ,Jammu and Kashmir,22.0,22,1042.2,2934.8,3.52,1.015
Moth,Kharif     ,Haryana,2189.0,400,687.6,216273.2,634.81,0.028571429
Sunflower,Rabi       ,Haryana,8655.0,16200,443.8,1154577.0,1384.8,1.3925
Masoor,Rabi       ,Haryana,2620.0,2574,307.9,395096.0,812.2,0.944166667
Jowar,Rabi       ,Maharashtra,2608100.0,1524400,1001.6,393718776.0,860673.0,0.717307692
Jowar,Summer     ,Karnataka,2838.0,3887,1147.2,434923.5,993.3,1.376363636
Bajra,Kharif     ,Uttar Pradesh,900540.0,1757776,746.3,135801432.0,279167.4,1.599375
Urad,Kharif     ,Uttarakhand,11212.0,4937,1219.6,1214708.08,2354.52,0.435384615
Onion,Whole Year ,Uttar Pradesh,28666.0,404070,883.4,3042322.58,7739.82,14.15512195
Soyabean,Kharif     ,Telangana,148113.0,234599,1350.3,24023928.6,51839.55,1.544705882
Dry chillies,Kharif     ,Uttar Pradesh,13673.0,11964,742.6,2271222.03,3281.52,0.885441176
Peas & beans (Pulses),Rabi       ,West Bengal,8836.0,5602,1556.6,902420.68,2297.36,0.596666667
Gram,Rabi       ,Nagaland,740.0,620,1350.9,106922.6,199.8,0.816363636
Jute,Kharif     ,West Bengal,566404.0,8771764,1939.9,81839713.96,152929.08,16.96777778
Safflower,Whole Year ,Madhya Pradesh,409.0,122,904.1,63730.38,69.53,0.3
Potato,Whole Year ,Bihar,153909.0,1244108,1600.2,20531460.6,24625.44,8.115
Bajra,Rabi       ,Jammu and Kashmir,139.0,46,902.8,21301.75,48.65,0.475
Rice,Rabi       ,Nagaland,1500.0,2000,1532.0,153195.0,390.0,1.76
Masoor,Rabi       ,West Bengal,75994.0,68500,1907.7,7460330.98,19758.44,0.87625
Sugarcane,Whole Year ,Andhra Pradesh,232416.0,18507614,650.4,24666310.08,62752.32,76.31571429
Castor seed,Kharif     ,Assam,1193.0,509,2154.1,159146.2,190.88,0.4468
Potato,Kharif     ,Jammu and Kashmir,1098.0,7684,751.7,171090.36,186.66,6.574615385
Moong(Green Gram),Summer     ,West Bengal,10532.0,3934,1631.4,1345041.72,2317.04,0.403125
Niger seed,Kharif     ,Jharkhand,4943.0,2790,1165.7,778225.92,1878.34,0.515882353
Moong(Green Gram),Kharif     ,Maharashtra,619900.0,288780,1166.5,65789987.0,167373.0,0.5221875
Ginger,Kharif     ,Puducherry,171.0,89,1434.5875,17464.23,44.46,0.375
Sugarcane,Whole Year ,Madhya Pradesh,102000.0,4090000,891.2,15397920.0,33660.0,32.1559375
Sugarcane,Winter     ,Odisha,10763.0,646243,1539.0,1539539.52,968.67,53.25
Urad,Rabi       ,Karnataka,8727.0,4079,1317.7,1449641.97,2094.48,0.464166667
Ginger,Whole Year ,Kerala,4505.0,22064,2187.6,679354.0,1396.55,3.365714286
Potato,Kharif     ,Himachal Pradesh,6411.0,64000,1319.8,1064931.21,1538.64,10.688
Cowpea(Lobia),Kharif     ,Manipur,890.0,970,2160.5,147837.9,213.6,1.156666667
Jowar,Kharif     ,West Bengal,1643.0,1234,1629.1,155542.81,410.75,1.855
Masoor,Rabi       ,Haryana,4646.0,3600,393.0,723939.72,789.82,0.747692308
Ragi,Whole Year ,Kerala,33.0,42,2924.3,5057.25,11.55,1.375
Cardamom,Whole Year ,Karnataka,19814.0,1127,1316.2,2376094.88,4160.94,0.05875
Maize,Kharif     ,Tamil Nadu,230489.0,1027536,1095.2,38286527.79,55317.36,4.527857143
Potato,Kharif     ,Himachal Pradesh,6475.0,58138,1223.2,1022467.25,2136.75,10.163
Masoor,Rabi       ,Manipur,560.0,471,987.5,84537.6,184.8,0.83
Masoor,Rabi       ,Uttar Pradesh,488964.0,471524,965.3,74933733.0,171137.4,0.943066667
Horse-gram,Kharif     ,Madhya Pradesh,29682.0,7675,895.7,3215747.88,6233.22,0.278235294
Sesamum,Kharif     ,Odisha,51573.0,11341,1672.5,5267150.49,13408.98,0.225
Ragi,Kharif     ,Maharashtra,91700.0,92900,875.7,14480347.0,30261.0,0.895
Rice,Autumn     ,Meghalaya,32605.0,43401,4083.104545,5461989.6,10759.65,1.511428571
Sugarcane,Whole Year ,Mizoram,1342.0,13696,1912.1,191959.68,120.78,11.12875
Cowpea(Lobia),Kharif     ,Andhra Pradesh,4718.0,1119,861.9,790359.36,1556.94,0.225
Wheat,Rabi       ,Punjab,3521000.0,17619000,653.2,604766960.0,1302770.0,4.892272727
Urad,Kharif     ,Manipur,1500.0,1710,2160.5,249165.0,360.0,1.21
Jowar,Kharif     ,Haryana,29920.0,15770,351.8,5139059.2,11070.4,0.639333333
Groundnut,Summer     ,Odisha,36351.0,54008,1346.2,6089519.52,11995.83,1.411034483
Potato,Whole Year ,Arunachal Pradesh,4335.0,30183,2832.8,410394.45,1083.75,6.894
Potato,Whole Year ,Gujarat,32300.0,802000,666.5,3298799.0,8398.0,22.995
Ginger,Whole Year ,Karnataka,25475.0,811631,1164.1,3643944.0,2292.75,31.86789474
Potato,Whole Year ,Gujarat,109188.0,2773080,584.3,17241877.08,36032.04,24.20928571
Arhar/Tur,Rabi       ,Odisha,290.0,160,1672.5,29617.7,75.4,0.616666667
Ragi,Autumn     ,Jharkhand,32829.89,25216,1465.1,4192705.252,7222.5758,0.827727273
Khesari,Rabi       ,West Bengal,32799.0,27084,1629.1,3105081.33,8199.75,0.8625
Rice,Summer     ,Odisha,315000.0,720000,1716.9,40228650.0,69300.0,2.012
Cotton(lint),Rabi       ,Andhra Pradesh,3394.0,6662,940.7,535946.54,1120.02,2.23
Rapeseed &Mustard,Rabi       ,West Bengal,605933.0,734557,2012.6,98282332.6,212076.55,0.98
Horse-gram,Rabi       ,West Bengal,2213.0,1106,2007.5,295214.2,354.08,0.506
Maize,Rabi       ,Nagaland,1600.0,2880,1568.6,191872.0,336.0,1.985
Groundnut,Kharif     ,Bihar,492.0,501,874.0,77691.72,162.36,1.0075
Horse-gram,Summer     ,Odisha,404.0,120,1291.9,67108.44,96.96,0.28
Moong(Green Gram),Rabi       ,West Bengal,2003.0,1606,1939.9,289413.47,540.81,0.733
Arecanut,Kharif     ,Puducherry,61.0,77,1434.5875,9505.02,10.37,1.26
Sugarcane,Whole Year ,Haryana,95000.0,7035000,301.3,14341200.0,31350.0,72.15153846
Rice,Winter     ,West Bengal,3362122.0,8429323,1096.0,558482085.4,806909.28,2.487222222
Urad,Kharif     ,Tripura,1290.0,712,1764.3,164745.9,283.8,0.565
Tobacco,Whole Year ,West Bengal,11698.0,16472,2007.5,1560513.2,1871.68,0.796666667
Groundnut,Kharif     ,Karnataka,496668.0,247658,1147.2,76114371.0,173833.8,0.626071429
Tobacco,Whole Year ,Bihar,17389.0,17613,1402.7,1845494.57,4695.03,1.006666667
Barley,Rabi       ,Bihar,20427.0,23432,1105.8,1933824.09,5106.75,1.154285714
Castor seed,Kharif     ,Bihar,203.0,194,1600.2,27080.2,32.48,0.9775
Ragi,Kharif     ,Karnataka,514756.0,618474,1419.1,83493423.2,180164.6,1.215357143
Potato,Whole Year ,Arunachal Pradesh,5090.0,42000,2403.2,768386.4,1679.7,7.872352941
Coriander,Whole Year ,Tamil Nadu,8056.0,4112,970.9,1268336.64,3061.28,0.565454545
Masoor,Rabi       ,Jharkhand,6993.61,8681,1258.3,692227.5178,1678.4664,1.175
Masoor,Rabi       ,Bihar,150695.0,140439,874.0,23796247.45,49729.35,0.878684211
Tobacco,Whole Year ,Karnataka,114558.0,104965,1178.986364,19190756.16,37804.14,0.943076923
Rice,Kharif     ,Gujarat,469000.0,541700,458.4,44400230.0,117250.0,1.209230769
Rice,Kharif     ,Jammu and Kashmir,259014.0,556774,1721.8,31060958.88,54392.94,2.040833333
Castor seed,Kharif     ,Nagaland,350.0,240,1722.1,55104.0,133.0,0.624444444
Masoor,Rabi       ,Uttar Pradesh,545528.0,395359,743.4,53898166.4,158203.12,0.7265
Maize,Rabi       ,Bihar,268085.0,1645555,1112.0,42207302.4,101872.3,5.3121875
Tobacco,Whole Year ,Tamil Nadu,3348.0,5161,1201.9,528682.68,1104.84,1.505
Garlic,Whole Year ,Uttarakhand,2835.0,20716,847.8,441749.7,481.95,5.318181818
Moong(Green Gram),Kharif     ,Uttar Pradesh,29316.0,8446,473.9,2790003.72,9087.96,0.332985075
Horse-gram,Kharif     ,Andhra Pradesh,19600.0,6900,927.5,1865332.0,6076.0,0.4025
Sunflower,Kharif     ,Chhattisgarh,2883.0,1001,1274.7,435217.68,951.39,0.370526316
Ginger,Kharif     ,Manipur,2240.0,3700,1585.4,268620.8,470.4,1.684285714
Rapeseed &Mustard,Rabi       ,Maharashtra,8200.0,1900,1057.8,804994.0,2132.0,0.217083333
Onion,Whole Year ,Chhattisgarh,5170.0,31072,1136.0,816394.7,1706.1,5.973043478
Arecanut,Kharif     ,Puducherry,66.0,23,1434.5875,6520.8,19.14,0.35
Arecanut,Rabi       ,Assam,67223.0,52124,2084.7,11546222.48,24872.51,0.758181818
Rice,Summer     ,Uttarakhand,5655.0,21126,1734.3,559731.9,1357.2,3.66
Urad,Kharif     ,Bihar,13651.0,12048,874.0,2155629.41,4504.83,0.906785714
Wheat,Rabi       ,Jammu and Kashmir,292380.0,464577,1193.8,42245986.2,78942.6,1.27
Jowar,Kharif     ,Andhra Pradesh,274944.0,349245,826.0,27213957.12,65986.56,1.965
Cashewnut,Kharif     ,Andhra Pradesh,113953.0,39834,687.6,17202344.88,37604.49,0.345833333
Maize,Summer     ,Uttar Pradesh,25472.0,38106,891.6,3643514.88,2292.48,1.505862069
Dry chillies,Whole Year ,Chhattisgarh,6486.0,6552,1366.8,978088.8,2010.66,1.008518519
Linseed,Rabi       ,Chhattisgarh,55900.0,17107,1246.2,7457060.0,8944.0,0.319375
Soyabean,Kharif     ,Himachal Pradesh,554.0,929,1182.2,87221.76,210.52,1.684285714
Moong(Green Gram),Rabi       ,West Bengal,2375.0,1465,2318.1,252058.75,641.25,0.615
Sannhamp,Whole Year ,Tamil Nadu,10538.0,7681,971.1,1034515.46,2739.88,0.725625
Ragi,Summer     ,Odisha,114.0,81,1346.2,19097.28,37.62,0.673333333
Cashewnut,Whole Year ,Kerala,43089.84,24733,2602.9,6804316.634,14219.6472,0.327857143
Peas & beans (Pulses),Rabi       ,Chhattisgarh,13319.0,4821,1418.3,1924462.31,3596.13,0.33625
Bajra,Kharif     ,West Bengal,207.0,95,1852.9,19700.19,64.17,0.426666667
Sugarcane,Whole Year ,Arunachal Pradesh,736.0,14132,2939.5,79738.24,154.56,15.67090909
Maize,Kharif     ,Mizoram,7153.0,506,3095.2,954210.2,1144.48,0.12375
Urad,Summer     ,Uttar Pradesh,53715.0,33405,891.6,7683393.6,4834.35,0.661694915
Sugarcane,Whole Year ,Chhattisgarh,6770.0,16450,1122.8,733461.8,1421.7,2.764
Rice,Kharif     ,Jammu and Kashmir,304503.0,646362,1572.6,48084068.73,100485.99,2.05
Jowar,Kharif     ,Telangana,61943.0,54600,942.6,9492764.75,21680.05,0.840526316
Groundnut,Kharif     ,Chhattisgarh,34187.0,31965,896.4,3356137.79,8888.62,0.924375
Jowar,Kharif     ,Himachal Pradesh,287.0,89,1068.4,28174.79,74.62,0.15
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,507000.0,522000,1048.4,77697750.0,177450.0,0.9696
Coconut ,Whole Year ,Puducherry,2194.0,29414000,1434.5875,263104.48,460.74,11250.4125
Turmeric,Whole Year ,Meghalaya,2465.0,15126,2448.4,356167.85,665.55,5.89
Coriander,Whole Year ,Tamil Nadu,13288.0,5120,1067.2,1772619.2,2126.08,0.385909091
Jowar,Kharif     ,Karnataka,242445.0,317400,1164.1,34679332.8,21820.05,1.2655
Rice,Winter     ,Assam,1879539.0,4082738,2372.9,304861225.8,657838.65,2.15
Sunflower,Summer     ,Uttarakhand,3.0,2,1313.947826,580.83,1.11,0.67
Sesamum,Kharif     ,Tamil Nadu,10593.0,4178,912.4,1623377.25,3707.55,0.389615385
